query_id,query_title,doc_id,doc_title
q101120,隐私和隐私权ppt,d2117600,隐私和隐私权PPT_图文_百度文库,1.0,0.23332496,1.23332496
q101120,隐私和隐私权ppt,d4048969,初二政治下学期隐私与隐私权ppt课件_图文_百度文库,1.0,0.23133183,1.23133183
q418150,贫困证明申请书范文,d4290105,贫困证明申请书范文 - 道客巴巴,0.75,0.34560323,1.09560323
q418150,贫困证明申请书范文,d5798456,求大学生贫困证明申请书范文_搜狗问问,0.75,0.31307456,1.06307456
q418150,贫困证明申请书范文,d7857121,贫困证明申请书范文_面试网,0.75,0.24580213,0.99580213
q418150,贫困证明申请书范文,d4290104,贫困证明申请书范文 - 道客巴巴,0.75,0.22835219,0.9783521900000001
q418150,贫困证明申请书范文,d3720648,贫困证明申请书范文 - 道客巴巴,0.75,0.22804445,0.9780444500000001
q418150,贫困证明申请书范文,d3720652,贫困证明申请书范文 - 道客巴巴,0.75,0.22796202,0.97796202
q418150,贫困证明申请书范文,d7857122,贫困证明申请书范文76795712 - 道客巴巴,0.75,0.22511879,0.97511879
q418150,贫困证明申请书范文,d7417091,【贫困申请书范文】贫困生申请书范文|贫困申请书,0.625,0.33674157,0.96174157
q418150,贫困证明申请书范文,d6797683,贫困证明申请书范文_百度文库,0.75,0.20962125,0.95962125
q418150,贫困证明申请书范文,d5992910,【大学生贫困申请书范文】大学生家庭贫困申请书|学生贫困申请书范文,0.625,0.3278817,0.9528817
q418150,贫困证明申请书范文,d5631974,贫困生申请书范文1证明 - 豆丁网,0.625,0.3136742,0.9386742
q418150,贫困证明申请书范文,d3720649,贫困证明申请书范文,0.75,0.16265097,0.9126509700000001
q418150,贫困证明申请书范文,d1411012,贫困证明申请书范文 -贫困证明,0.75,0.14824714,0.89824714
q418150,贫困证明申请书范文,d3720654,贫困证明申请书,0.5,0.3858905,0.8858905
q418150,贫困证明申请书范文,d8574873,帮忙写份贫困证明申请书_搜狗问问,0.5,0.3680634,0.8680634
q418150,贫困证明申请书范文,d3720651,贫困证明申请书,0.5,0.34077027,0.8407702699999999
q418150,贫困证明申请书范文,d3720655,如何写贫困证明申请书,0.5,0.28076914,0.78076914
q418150,贫困证明申请书范文,d531961,入团申请书300字-入团申请书300字范文大全,0.5,0.26698703,0.76698703
q418150,贫困证明申请书范文,d4074890,入团申请书100字-入团申请书100字范文大全,0.5,0.2664724,0.7664724
q418150,贫困证明申请书范文,d4485378,贫困证明申请书_百度文库,0.5,0.24716222,0.74716222
q307880,耳朵看相算命图解,d6187412,耳朵看相算命图解_搜狗问问,0.75,0.3645136,1.1145136
q307880,耳朵看相算命图解,d6187411,耳朵看相算命图解_耳朵大有福_男人耳朵看相图解_女人耳朵看相图解_耳朵长痣面相图_(第1页),0.75,0.32636958,1.07636958
q307880,耳朵看相算命图解,d2610903,耳朵看相-教你从耳朵看相-耳朵看相算命图解,0.75,0.29409108,1.04409108
q307880,耳朵看相算命图解,d6187410,耳朵看相图解_星座命理网,0.625,0.29813647,0.92313647
q307880,耳朵看相算命图解,d8283417,面相算命图解:面相耳朵 -面相手相网,0.5,0.2676828,0.7676828
q307880,耳朵看相算命图解,d5041487,面相算命图解:面相耳朵,0.5,0.26742712,0.76742712
q307880,耳朵看相算命图解,d7596766,面相算命图解:面相耳朵_百度文库,0.5,0.2606414,0.7606414
q307880,耳朵看相算命图解,d2610908,面相算命图解:面相耳朵_百度文库,0.5,0.25557643,0.7555764300000001
q307880,耳朵看相算命图解,d8283418,面相算命图解面相耳朵 - 豆丁网,0.5,0.25534457,0.75534457
q307880,耳朵看相算命图解,d2610902,耳朵看相,0.5,0.23754884,0.73754884
q307880,耳朵看相算命图解,d9139731,[精品]面相算命图解:面相耳朵 - 豆丁网,0.5,0.2312819,0.7312819
q307880,耳朵看相算命图解,d2610906,面相算命图解:面相耳朵[整理版] - 豆丁网,0.5,0.22089416,0.7208941600000001
q307880,耳朵看相算命图解,d8275392,耳朵面相算命图解大全,0.5,0.20518412,0.70518412
q307880,耳朵看相算命图解,d2610907,耳朵面相算命图解大全,0.5,0.18520507,0.68520507
q307880,耳朵看相算命图解,d7596767,耳朵面相算命图解大全,0.5,0.18437155,0.68437155
q307880,耳朵看相算命图解,d7708403,耳朵面相算命图解大全,0.5,0.18343647,0.68343647
q307880,耳朵看相算命图解,d2610905,耳朵面相算命图解 - 360星座网,0.5,0.14296348,0.64296348
q307880,耳朵看相算命图解,d2610900,耳朵面相算命图解大全-从耳朵看一生运势吉凶,0.5,0.13160163,0.63160163
q307880,耳朵看相算命图解,d2610899,耳朵面相算命图解,0.5,0.065946735,0.565946735
q307880,耳朵看相算命图解,d5041488,"男人面相图解,破解耳朵的秘密 - 第一星座网",0.375,0.11458826,0.48958826
q515120,双高双普自查报告,d6430841,旬阳县第三幼儿园双高双普工作自查报告_百度文库,1.0,0.5572327,1.5572327000000001
q515120,双高双普自查报告,d6430839,马召初级中学双高双普自查报告 - 豆丁网,1.0,0.54459965,1.5445996499999999
q515120,双高双普自查报告,d6517913,马召初级中学双高双普自查报告 - 道客巴巴,1.0,0.44646034,1.44646034
q515120,双高双普自查报告,d6601537,天度初中双高双普自查报告 - 豆丁网,1.0,0.3442532,1.3442532
q515120,双高双普自查报告,d5506216,双高双普 自查整改报告 2012.10 - 道客巴巴,1.0,0.33664763,1.3366476299999999
q515120,双高双普自查报告,d6430842,中心校双高双普自查报告 - 道客巴巴,1.0,0.3336202,1.3336202
q515120,双高双普自查报告,d5506219,马召初级中学双高双普自查报告 - 道客巴巴,1.0,0.3320862,1.3320862
q515120,双高双普自查报告,d6517914,长寿小学双高双普自查报告 - 豆丁网,1.0,0.280702,1.280702
q515120,双高双普自查报告,d6430840,杨桥畔九年制学校“双高双普”工作自查报告 - 道客巴巴,1.0,0.2803522,1.2803522
q515120,双高双普自查报告,d7748455,沙峁九年制学校双高双普自查报告 - 豆丁网,1.0,0.2638994,1.2638994000000001
q515120,双高双普自查报告,d5506220,杨桥畔九年制学校“双高双普”工作自查报告.._百度文库,1.0,0.26252344,1.26252344
q515120,双高双普自查报告,d7446176,龙门中学双高双普创建工作自查报告6 - 道客巴巴,1.0,0.260115,1.2601149999999999
q515120,双高双普自查报告,d5506222,杨桥畔九年制学校“双高双普”工作自查报告 - 豆丁网,1.0,0.25637308,1.25637308
q515120,双高双普自查报告,d5742606,十里铺镇“双高双普”工作自查自评报告_百度文库,1.0,0.23623541,1.23623541
q515120,双高双普自查报告,d7446174,北井头九年制“双高双普”工作开展情况自查报告(1) - 豆丁网,1.0,0.23453408,1.23453408
q515120,双高双普自查报告,d6517912,九年制学校“双高双普”工作自查报告 - 道客巴巴,1.0,0.2338241,1.2338241
q515120,双高双普自查报告,d5642413,双高双普自查报告 - 道客巴巴,1.0,0.23227023,1.23227023
q515120,双高双普自查报告,d5506218,“双高”普九自查报告-双高双普自查报告,1.0,0.22157536,1.22157536
q515120,双高双普自查报告,d5506217,户县大王初级中学“双高双普”迎验自查报告_新文秘网,1.0,0.19723147,1.19723147
q515120,双高双普自查报告,d6430838,九年制学校“双高双普”工作自查报告 - 豆丁网,1.0,0.18679947,1.18679947
q514510,一年级语文下册13古诗两首,d7760502,"一年级语文下册13 古诗两首 所见,小池课件 - 豆丁网",0.6666667,0.5888384,1.2555051
q514510,一年级语文下册13古诗两首,d4258289,人教版一年级语文下册13古诗两首课件 - 豆丁网,0.6666667,0.58623105,1.2528977499999998
q514510,一年级语文下册13古诗两首,d7760500,人教版一年级下册语文13古诗两首_ - 豆丁网,0.6666667,0.44634497,1.11301167
q514510,一年级语文下册13古诗两首,d5479844,人教版一年级语文下册13课古诗两首课件 - 豆丁网,0.6666667,0.4006398,1.0673065
q514510,一年级语文下册13古诗两首,d7343423,一年级语文下册13古诗两首练习题下载|试题|试卷|小学一年级|新课标人教版,0.6666667,0.3970917,1.0637584
q514510,一年级语文下册13古诗两首,d8029075,人教版一年级语文下册13课古诗两首课件 - 豆丁网,0.6666667,0.37919673,1.0458634299999998
q514510,一年级语文下册13古诗两首,d7900534,人教版一年级语文下册13课古诗两首课件 - 豆丁网,0.6666667,0.37463135,1.04129805
q514510,一年级语文下册13古诗两首,d5433954,一年级语文下册13课古诗两首_图文_百度文库,0.6666667,0.35216874,1.01883544
q514510,一年级语文下册13古诗两首,d6226452,一年级语文下册13古诗两首练习题 _小学一年级语文试题_第一课件网试题试卷下载频道,0.6666667,0.33736706,1.00403376
q514510,一年级语文下册13古诗两首,d5479841,2014一年级语文下册13古诗两首练习题,0.6666667,0.31197613,0.97864283
q514510,一年级语文下册13古诗两首,d5479845,一年级语文下册 13 古诗两首(一)课案 人教新课标版 - 豆丁网,0.6666667,0.30048966,0.9671563599999999
q514510,一年级语文下册13古诗两首,d5479842,一年级语文下册 13 古诗两首(二)课案 人教新课标版_乐尚网,0.6666667,0.29487073,0.9615374299999999
q514510,一年级语文下册13古诗两首,d6226451,人教课标版小学一年级语文下册 13 古诗两首之所见 件_图文_百度文库,0.6666667,0.29043588,0.9571025799999999
q514510,一年级语文下册13古诗两首,d5479838,一年级语文下册13_古诗两首_图文_百度文库,0.6666667,0.28468814,0.9513548399999999
q514510,一年级语文下册13古诗两首,d5949919,"一年级语文下册13 古诗两首 所见,小池课件 - 道客巴巴",0.6666667,0.28274742,0.9494141199999999
q514510,一年级语文下册13古诗两首,d3357510,人教版小学一年级语文下册13古诗两首之所见课件 - 道客巴巴,0.6666667,0.2537063,0.9203729999999999
q514510,一年级语文下册13古诗两首,d5433956,"一年级语文下册第13课《古诗两首》—在线播放—优酷网,视频高清在线观看",0.5833333,0.32041875,0.90375205
q514510,一年级语文下册13古诗两首,d7760501,人教课标版小学一年级语文下册 13 古诗两首之小池 教学设计_百度文库,0.6666667,0.21158096,0.87824766
q514510,一年级语文下册13古诗两首,d6226450,小学一年级语文下册教师教学用书13古诗两首_人教版小学课本,0.6666667,0.20553862,0.87220532
q514510,一年级语文下册13古诗两首,d8450835,人教版一年级语文下册13.古诗两首[1] 2_图文_百度文库,0.6666667,0.19844931,0.8651160099999999
q365730,鲁滨孙在荒岛上遇到哪些困难,d3269507,《鲁滨孙漂流记》鲁滨孙在荒岛上遇到了哪些困难?他又是怎样解决的?_百度知道,1.0,0.555942,1.555942
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178663,鲁滨孙在荒岛上遇到了哪些困难?请你概括几点_百度知道,1.0,0.54514414,1.54514414
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178664,句子合并成一句话:鲁滨孙在荒岛上遇到多少的困难。鲁滨孙顽强生活下去。_百度知道,1.0,0.4204917,1.4204917
q365730,鲁滨孙在荒岛上遇到哪些困难,d8113169,"鲁滨孙在荒岛上遇上哪些困难,是怎样战胜的?_百度知道",1.0,0.4074669,1.4074669
q365730,鲁滨孙在荒岛上遇到哪些困难,d6298140,鲁滨孙在荒岛上遇到的最大困难是什么?他是怎样解决的? 注意:最大困难!!_百度知道,1.0,0.35412985,1.35412985
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178660,鲁滨逊在荒岛上遇到哪些困难?_百度知道,1.0,0.33964998,1.33964998
q365730,鲁滨孙在荒岛上遇到哪些困难,d9062745,鲁滨逊在荒岛上遇到的困难主要有哪三方面? - 语文网,1.0,0.3353116,1.3353116
q365730,鲁滨孙在荒岛上遇到哪些困难,d7960093,"鲁滨逊漂流到荒岛上遇到了哪些困难,他是怎样克服这些困难的读后你有什么感受?_百度知道",1.0,0.32983524,1.32983524
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178665,鲁滨逊在荒岛上生活遇到了哪些困难_人教新课标六下:《鲁滨孙漂流记》教案(7)_小精灵儿童网站,1.0,0.26860845,1.2686084499999999
q365730,鲁滨孙在荒岛上遇到哪些困难,d5238263,"读课文思考:1、鲁滨逊在荒岛上遇到了哪些困难,他是如何 - 道客巴巴",1.0,0.26382983,1.26382983
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178667,鲁滨孙在荒岛上遇到了哪些困难和体会_百度知道,1.0,0.22514704,1.22514704
q365730,鲁滨孙在荒岛上遇到哪些困难,d8909730,"鲁滨孙在荒岛上遇上哪些困难,是怎样战胜的?100分悬赏!!!!!_搜狗问问",1.0,0.22494297,1.22494297
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178662,鲁滨逊在荒岛上遇到了哪些困难_苏教版六上:《一本男孩子必读的书》教案(8)_小精灵儿童网站,1.0,0.2246216,1.2246216
q365730,鲁滨孙在荒岛上遇到哪些困难,d5238262,"鲁滨逊在荒岛上遇到了哪些困难,他又是怎么解决的_百度知道",1.0,0.20599519,1.2059951899999999
q365730,鲁滨孙在荒岛上遇到哪些困难,d8113170,"《鲁滨孙飘流记》鲁滨孙在荒岛上遇到所未有的困难,他是用什么方法克服的?_百度知道",1.0,0.20397615,1.20397615
q365730,鲁滨孙在荒岛上遇到哪些困难,d7767632,鲁滨逊在荒岛上遇到了哪些困难_百度知道,1.0,0.19286206,1.19286206
q365730,鲁滨孙在荒岛上遇到哪些困难,d3178661,"鲁滨孙在荒岛上生活了28年,遇到了哪些困难?他是怎样克服的?_百度知道",1.0,0.17446558,1.1744655800000001
q365730,鲁滨孙在荒岛上遇到哪些困难,d6298139,"鲁滨孙在荒岛上生活了28年,遇到了哪些困难_百度知道",1.0,0.16936821,1.16936821
q365730,鲁滨孙在荒岛上遇到哪些困难,d5238264,"鲁滨逊在孤岛上遇到很多困难,他是怎样解决的?_百度知道",0.6666667,0.2646942,0.9313608999999999
q365730,鲁滨孙在荒岛上遇到哪些困难,d8173970,鲁滨逊在荒岛上觉得最重要的是什么 _文艺作品_匿名_天涯问答_天涯社区,0.6666667,0.20386234,0.87052904
q149640,妻子的谎言晨露,d6321194,"觉得妻子的谎言里,晨露可能是一明的妈妈,她看他的眼神都不一样呀。_百度知道",1.0,0.5675184,1.5675184
q149640,妻子的谎言晨露,d3655223,妻子的谎言江一明的身世是什么?是晨露的儿子吗?|妻子的谎言江一明的身世是什么?是晨露的儿子吗?-娱乐资讯-汉青网,1.0,0.4745563,1.4745563
q149640,妻子的谎言晨露,d4581340,妻子的谎言江一明的身世是什么?是晨露的儿子吗?|妻子的谎言江一明的身世是什么?是晨露的儿子吗?-旅游资讯-河南青年手机报网,1.0,0.44706634,1.4470663400000001
q149640,妻子的谎言晨露,d4581339,"《妻子的谎言》江一明是晨露的儿子吗 妻子的谎言江一明真实身世是什么—在线播放—优酷网,视频高清在线观看",1.0,0.43989155,1.43989155
q149640,妻子的谎言晨露,d6052159,妻子的谎言 江一明是晨露的儿子吗 妻子的谎言江一明真实身世是什-PPS视频,1.0,0.4204858,1.4204858
q149640,妻子的谎言晨露,d8559943,妻子的谎言晨露为什么那么关心江一明啊 晨露是一明亲妈吗_七月网,1.0,0.41627058,1.41627058
q149640,妻子的谎言晨露,d7136578,妻子的谎言晨露为什么那么关心江一明啊 晨露是一明亲妈吗,1.0,0.40775934,1.4077593400000001
q149640,妻子的谎言晨露,d8559941,妻子的谎言晨露身世大揭秘 晨露是一民的亲生母亲吗_七月网,1.0,0.39479443,1.39479443
q149640,妻子的谎言晨露,d3655220,妻子的谎言孙佳媛妈妈扮演者马睿个人资料演过的电视 佳媛妈妈结局介绍 江一明是晨露的儿子吗 妻子的谎言江一明真实身世是什么|_影音资料_大河南网,1.0,0.38206154,1.38206154
q149640,妻子的谎言晨露,d3655222,"妻子的谎言江一明是晨露的儿子吗 妻子的谎言江一明真实身世是什么 | 妻子,谎言江,一明,晨露,儿子,真实,身世,是什么_影视热点_滕州生活网",1.0,0.36000246,1.36000246
