query_id,doc_id
q213600,d8827445,0.75,1.0,1.75
q213600,d4359841,0.75,1.0,1.75
q213600,d3743321,0.75,1.0,1.75
q213600,d1812751,0.75,1.0,1.75
q213600,d3048750,0.75,1.0,1.75
q213600,d3832728,0.75,1.0,1.75
q213600,d1812750,0.75,1.0,1.75
q213600,d3682884,0.75,1.0,1.75
q213600,d8827446,0.75,1.0,1.75
q213600,d1812752,0.75,1.0,1.75
q213600,d5603355,0.75,1.0,1.75
q198350,d5951098,1.0,0.46921635,1.46921635
q198350,d1686505,1.0,0.45614347,1.45614347
q198350,d719650,1.0,0.41170105,1.41170105
q198350,d1401510,1.0,0.3736398,1.3736398
q198350,d1401507,1.0,0.35093996,1.35093996
q198350,d3047456,1.0,0.35088328,1.3508832800000001
q198350,d1401505,1.0,0.33479238,1.3347923800000001
q198350,d468495,1.0,0.33205217,1.3320521699999999
q198350,d4122517,1.0,0.330122,1.330122
q198350,d468493,1.0,0.3287476,1.3287476
q198350,d1401503,1.0,0.32284465,1.32284465
q198350,d1686501,1.0,0.31455395,1.31455395
q198350,d54430,1.0,0.30316654,1.3031665399999999
q198350,d1686499,1.0,0.29347795,1.29347795
q198350,d2073485,1.0,0.28824124,1.28824124
q198350,d1535383,1.0,0.28789362,1.28789362
q198350,d1788181,1.0,0.28433433,1.28433433
q198350,d3033208,1.0,0.28402486,1.28402486
q198350,d54428,1.0,0.2728188,1.2728188
q198350,d8347121,1.0,0.27004945,1.2700494500000001
q527980,d271990,1.0,0.33706272,1.33706272
q527980,d6804503,1.0,0.32705984,1.32705984
q527980,d7985860,1.0,0.3154628,1.3154628
q527980,d7985856,1.0,0.3146635,1.3146635
q527980,d6804506,1.0,0.29981756,1.29981756
q527980,d6804502,1.0,0.29443336,1.29443336
q527980,d7985858,1.0,0.29047218,1.29047218
q527980,d7985854,1.0,0.28923172,1.28923172
q527980,d7985853,1.0,0.2864842,1.2864842
q527980,d7985851,1.0,0.2684182,1.2684182
q527980,d7985855,1.0,0.25180197,1.25180197
q527980,d7985859,1.0,0.25175703,1.25175703
q527980,d7985857,1.0,0.25129357,1.25129357
q527980,d9021138,1.0,0.24632649,1.24632649
q527980,d3089477,1.0,0.2458564,1.2458564
q527980,d7985852,1.0,0.24157465,1.24157465
q527980,d7879506,1.0,0.18571483,1.18571483
q527980,d7023987,1.0,0.15502872,1.15502872
q527980,d7023986,1.0,0.1430544,1.1430544
q527980,d3175630,0.5,0.24370526,0.74370526
q8160,d4841090,0.7,0.65423846,1.35423846
q8160,d423173,0.7,0.65342844,1.35342844
q8160,d6123794,0.8,0.3882354,1.1882354
q8160,d7711002,0.8,0.249776,1.049776
q8160,d77600,0.8,0.21583241,1.01583241
q8160,d77592,0.8,0.20793417,1.00793417
q8160,d77599,0.8,0.20619029,1.0061902900000002
q8160,d1144545,0.7,0.2684243,0.9684242999999999
q8160,d1144540,0.7,0.23779991,0.93779991
q8160,d3538501,0.7,0.2349498,0.9349497999999999
q8160,d77593,0.8,0.13341343,0.9334134300000001
q8160,d1191593,0.7,0.23303716,0.9330371599999999
q8160,d6834337,0.7,0.23004067,0.9300406699999999
q8160,d423178,0.7,0.22696838,0.9269683799999999
q8160,d1144542,0.5,0.41374192,0.91374192
q8160,d77597,0.7,0.21371338,0.9137133799999999
q8160,d8266065,0.8,0.105565086,0.9055650860000001
q8160,d8517196,0.8,0.09448108,0.89448108
q8160,d77595,0.8,0.09094465,0.89094465
q8160,d6123793,0.8,0.06902941,0.86902941
q73920,d895377,0.875,0.6443846,1.5193846
q73920,d2743459,0.875,0.6106071,1.4856071
q73920,d653187,0.875,0.59382427,1.46882427
q73920,d653185,0.875,0.52598435,1.4009843499999999
q73920,d1702515,0.875,0.52551156,1.40051156
q73920,d2879147,0.875,0.5212098,1.3962097999999998
q73920,d7535070,0.875,0.5212098,1.3962097999999998
q73920,d653186,0.875,0.49947405,1.37447405
q73920,d8350931,0.875,0.48295808,1.35795808
q73920,d653194,0.875,0.47310424,1.34810424
q73920,d1702511,0.875,0.46829307,1.34329307
q73920,d653189,0.875,0.46301433,1.33801433
q73920,d8350932,0.875,0.4384734,1.3134734
q73920,d653191,0.875,0.41911766,1.29411766
q73920,d3481499,0.875,0.41063702,1.28563702
q73920,d6549348,0.875,0.408886,1.283886
q73920,d2743458,0.875,0.4026415,1.2776415
q73920,d653188,0.875,0.39573884,1.27073884
q73920,d6305070,0.875,0.38551456,1.26051456
q73920,d2027826,0.875,0.35837275,1.23337275
q73490,d3184224,1.0,0.20602679,1.20602679
q73490,d8054016,0.6666667,0.28283164,0.9494983399999999
q73490,d4376255,0.6666667,0.27694976,0.9436164599999999
q73490,d621272,0.6666667,0.2566477,0.9233144
q73490,d4258976,0.6666667,0.25639057,0.9230572699999999
q73490,d1416069,0.6666667,0.24982136,0.9164880599999999
q73490,d3129010,0.6666667,0.24780828,0.9144749799999999
q73490,d278580,0.6666667,0.24703145,0.91369815
q73490,d339846,0.6666667,0.24511027,0.9117769699999999
q73490,d246562,0.6666667,0.2410852,0.9077519
q73490,d8761755,0.6666667,0.23156257,0.89822927
q73490,d5138459,0.6666667,0.20893718,0.8756038799999999
q73490,d4263183,0.6666667,0.18924387,0.8559105699999999
q73490,d246569,0.6666667,0.18068144,0.8473481399999999
q73490,d1748963,0.6666667,0.17812677,0.8447934699999999
q73490,d278578,0.6666667,0.16323796,0.82990466
q73490,d188024,0.6666667,0.15075564,0.8174223399999999
q73490,d217060,0.6666667,0.14413422,0.8108009199999999
q73490,d3961208,0.6666667,0.1358422,0.8025089
q73490,d58568,0.6666667,0.10416652,0.77083322
q221060,d6789776,0.8333334,0.40797392,1.24130732
q221060,d7191417,0.8333334,0.35642725,1.18976065
q221060,d7191416,0.8333334,0.33908355,1.1724169500000001
q221060,d5130055,0.8333334,0.27643734,1.10977074
q221060,d6759855,0.8333334,0.18109743,1.01443083
q221060,d815898,0.8333334,0.17157118,1.00490458
q221060,d1261564,0.8333334,0.15114453,0.98447793
q221060,d143308,0.5833333,0.337814,0.9211473000000001
q221060,d366319,0.6666667,0.22934186,0.89600856
q221060,d2295413,0.6666667,0.2172263,0.8838929999999999
q221060,d600840,0.6666667,0.19739151,0.8640582099999999
q221060,d451,0.5,0.31806988,0.81806988
q221060,d2972830,0.5833333,0.22469483,0.8080281300000001
q221060,d26691,0.5,0.3049077,0.8049077
q221060,d454,0.6666667,0.12799354,0.7946602399999999
q221060,d744916,0.5833334,0.19987628,0.78320968
q221060,d296977,0.6666667,0.08670026,0.7533669599999999
q221060,d814248,0.5,0.20930594,0.70930594
q221060,d6820641,0.5,0.18458343,0.68458343
q221060,d366320,0.5,0.17242903,0.67242903
q32710,d7749685,1.0,0.71998286,1.71998286
q32710,d2085861,1.0,0.684512,1.684512
q32710,d1453375,1.0,0.682709,1.682709
q32710,d3556523,1.0,0.67208767,1.67208767
q32710,d7209564,1.0,0.6221279,1.6221279
q32710,d299032,1.0,0.6041738,1.6041737999999999
q32710,d4624623,1.0,0.59196055,1.59196055
q32710,d3924097,1.0,0.5912655,1.5912655
q32710,d7067362,1.0,0.53910637,1.5391063699999998
q32710,d7881426,1.0,0.53864026,1.53864026
q32710,d299039,1.0,0.52215517,1.52215517
q32710,d299038,1.0,0.51828086,1.51828086
q32710,d7805085,1.0,0.47953436,1.47953436
q32710,d299040,1.0,0.42868936,1.42868936
q32710,d299033,1.0,0.3644485,1.3644485
q32710,d7806607,1.0,0.34353206,1.34353206
q32710,d801917,1.0,0.33585006,1.33585006
q32710,d6640274,1.0,0.31468993,1.3146899300000001
q32710,d6029762,1.0,0.30799258,1.30799258
q32710,d8734500,1.0,0.2716939,1.2716939
q103270,d899931,1.0,0.71154386,1.71154386
q103270,d7267928,1.0,0.588631,1.588631
q103270,d899937,1.0,0.5523237,1.5523237
q103270,d899933,1.0,0.50124365,1.5012436500000002
q103270,d1684927,1.0,0.46840653,1.46840653
q103270,d2304537,1.0,0.40812656,1.40812656
q103270,d7267929,1.0,0.38447028,1.38447028
q103270,d8540624,1.0,0.37768447,1.37768447
q103270,d6996726,1.0,0.3722767,1.3722767
q103270,d3104292,1.0,0.35243613,1.35243613
q103270,d899928,1.0,0.3421138,1.3421138
q103270,d5557941,1.0,0.32443565,1.32443565
q103270,d8569400,1.0,0.30550408,1.30550408
q103270,d6996728,1.0,0.29344898,1.29344898
q103270,d1217327,1.0,0.28174886,1.28174886
q103270,d6996729,1.0,0.27771538,1.27771538
q103270,d5557942,1.0,0.26700607,1.2670060699999999
q103270,d3104293,1.0,0.26525673,1.26525673
q103270,d6996730,1.0,0.26469782,1.2646978199999999
q103270,d899929,1.0,0.262633,1.2626330000000001
q124200,d830844,0.9,0.42423967,1.32423967
q124200,d830852,0.7,0.5401188,1.2401187999999999
q124200,d1073951,0.9,0.33247757,1.23247757
q124200,d830847,0.9,0.297905,1.197905
q124200,d6432117,0.9,0.29675263,1.19675263
q124200,d1073950,0.9,0.28159946,1.1815994600000002
q124200,d4394299,0.9,0.24240457,1.14240457
q124200,d1946711,0.9,0.22075056,1.12075056
q124200,d7766549,0.7,0.4137273,1.1137272999999999
q124200,d7816804,0.7,0.39584312,1.09584312
q124200,d6832010,0.8,0.27959388,1.07959388
q124200,d4464263,0.7,0.34520072,1.04520072
q124200,d1073945,0.5,0.51767206,1.01767206
q124200,d8635953,0.6,0.4066437,1.0066437
q124200,d8630579,0.7,0.2857546,0.9857545999999999
q124200,d830850,0.7,0.25499672,0.95499672
q124200,d549227,0.6,0.33674183,0.93674183
q124200,d5242102,0.7,0.2044505,0.9044504999999999
q124200,d1073948,0.7,0.19612458,0.89612458
q124200,d8420295,0.7,0.18829355,0.88829355
q481010,d4586252,1.0,0.48479295,1.4847929500000001
q481010,d7498422,1.0,0.446782,1.446782
q481010,d7433646,1.0,0.33909243,1.33909243
q481010,d4285604,1.0,0.33749145,1.33749145
q481010,d4285599,1.0,0.33420062,1.33420062
q481010,d9173985,1.0,0.33063877,1.33063877
q481010,d4579460,1.0,0.32070357,1.32070357
q481010,d7433647,1.0,0.3117018,1.3117018
q481010,d9173984,1.0,0.267613,1.2676129999999999
q481010,d4421234,1.0,0.2670197,1.2670197
q481010,d7622452,1.0,0.25963408,1.25963408
q481010,d4579461,1.0,0.23111859,1.23111859
q481010,d4533284,1.0,0.22021824,1.22021824
q481010,d4579462,1.0,0.20169738,1.20169738
q481010,d7216159,1.0,0.09954609,1.09954609
q481010,d9023372,0.6666667,0.25540015,0.92206685
q481010,d7622451,0.6666667,0.21147771,0.87814441
q481010,d605180,0.6666667,0.19855325,0.86521995
q481010,d7101507,0.6666667,0.17189535,0.83856205
q481010,d4586250,0.33333334,0.4095924,0.74292574
q44040,d397690,1.0,0.45775938,1.45775938
q44040,d5205271,1.0,0.4574981,1.4574981
q44040,d7295231,1.0,0.45686048,1.45686048
q44040,d6639576,1.0,0.4567846,1.4567846
q44040,d5788387,1.0,0.45662317,1.45662317
q44040,d397689,1.0,0.45198935,1.45198935
q44040,d2442255,1.0,0.44803807,1.44803807
q44040,d397681,1.0,0.4073186,1.4073186
q44040,d1467687,1.0,0.39246178,1.39246178
q44040,d8015368,1.0,0.39018446,1.39018446
q44040,d8286117,1.0,0.38978294,1.38978294
q44040,d8527055,1.0,0.3822294,1.3822294
q44040,d7295232,1.0,0.3791012,1.3791012
q44040,d8040599,1.0,0.35396793,1.35396793
q44040,d7518773,1.0,0.35218054,1.35218054
q44040,d397686,1.0,0.3414424,1.3414424
q44040,d7010727,1.0,0.34056002,1.34056002
q44040,d397685,1.0,0.29363263,1.29363263
q44040,d397682,1.0,0.26865453,1.26865453
q44040,d397684,1.0,0.25923276,1.25923276
q126550,d1093579,0.875,0.5240119,1.3990119
q126550,d6962964,0.875,0.44217032,1.31717032
q126550,d1093576,0.875,0.4298297,1.3048297
q126550,d1093571,0.875,0.42675352,1.30175352
q126550,d5780145,0.875,0.40870786,1.28370786
q126550,d5125525,0.875,0.37646008,1.25146008
q126550,d8880704,0.875,0.34424782,1.21924782
q126550,d9216712,0.875,0.3367304,1.2117304
q126550,d1093577,0.875,0.33165774,1.20665774
q126550,d6962967,0.875,0.32707453,1.20207453
q126550,d6962966,0.875,0.3220511,1.1970511
q126550,d1093578,0.875,0.30880648,1.1838064799999999
q126550,d9216713,0.875,0.29540274,1.17040274
q126550,d3875933,0.875,0.29476133,1.16976133
q126550,d1093575,0.875,0.29234588,1.16734588
q126550,d8310202,0.875,0.29217842,1.16717842
q126550,d8880703,0.875,0.27620187,1.15120187
q126550,d1093580,0.875,0.2693746,1.1443746
q126550,d6962965,0.875,0.26843196,1.14343196
q126550,d1093573,0.75,0.38543612,1.13543612
q391490,d1555534,0.75,0.5220021,1.2720021
q391490,d4719701,0.75,0.5205596,1.2705596
q391490,d4719702,0.75,0.46647525,1.21647525
q391490,d8621933,0.75,0.44962603,1.1996260300000001
q391490,d4719703,0.75,0.42682904,1.1768290399999999
q391490,d3621743,0.75,0.42619416,1.17619416
q391490,d8574425,0.75,0.40980044,1.15980044
q391490,d5613677,0.75,0.40797853,1.15797853
q391490,d8321950,0.75,0.40518808,1.15518808
q391490,d3621742,0.75,0.37785333,1.12785333
q391490,d5673024,0.75,0.37672773,1.12672773
q391490,d1555543,0.75,0.3330853,1.0830853
q391490,d6647915,0.75,0.31360716,1.06360716
q391490,d3433733,0.75,0.2880199,1.0380199
q391490,d7686393,0.75,0.2836141,1.0336140999999999
q391490,d3433735,0.75,0.28155127,1.03155127
q391490,d3433736,0.75,0.27296168,1.0229616799999999
q391490,d1555538,0.75,0.1792954,0.9292954
q391490,d3433737,0.75,0.16847643,0.91847643
q391490,d1555536,0.25,0.11407223,0.36407223
q452060,d1109473,1.0,0.43475732,1.4347573200000001
q452060,d3452387,1.0,0.35008958,1.3500895800000001
q452060,d61415,1.0,0.34583378,1.34583378
q452060,d4900,1.0,0.3453899,1.3453899
q452060,d47750,1.0,0.31668204,1.3166820399999999
q452060,d170871,1.0,0.27598462,1.27598462
q452060,d61414,1.0,0.18566063,1.18566063
q452060,d2538119,0.6666667,0.5098702,1.1765368999999999
q452060,d542595,1.0,0.13419342,1.13419342
q452060,d47755,0.6666667,0.38815975,1.05482645
q452060,d58604,0.6666667,0.33250925,0.9991759499999999
q452060,d3648320,0.6666667,0.3196981,0.9863647999999999
q452060,d4903,0.6666667,0.30220315,0.9688698499999999
q452060,d4897,0.6666667,0.29296815,0.9596348499999999
q452060,d4222245,0.6666667,0.28602153,0.9526882299999999
q452060,d1980351,0.6666667,0.2802619,0.9469285999999999
q452060,d482994,0.6666667,0.2535204,0.9201870999999999
q452060,d1201239,0.6666667,0.24262346,0.90929016
q452060,d2389502,0.6666667,0.24258617,0.90925287
q452060,d8022,0.6666667,0.23973544,0.90640214
q152530,d5112311,1.0,0.41945404,1.41945404
q152530,d1308291,1.0,0.36196917,1.36196917
q152530,d1308290,1.0,0.34875667,1.34875667
q152530,d1308294,1.0,0.34741688,1.34741688
q152530,d7426963,1.0,0.3449589,1.3449589
q152530,d7509024,1.0,0.34162444,1.34162444
q152530,d6904826,1.0,0.33903065,1.33903065
q152530,d2269434,1.0,0.32849455,1.32849455
q152530,d1308295,1.0,0.31628937,1.31628937
q152530,d1308296,1.0,0.31006116,1.31006116
q152530,d6904825,1.0,0.2881537,1.2881537
q152530,d3374545,1.0,0.24948925,1.2494892499999999
q152530,d8221317,1.0,0.1900142,1.1900142
q152530,d6904827,1.0,0.16880566,1.16880566
q152530,d5062402,0.6666667,0.282759,0.9494256999999999
q152530,d7426965,0.6666667,0.27039397,0.9370606699999999
q152530,d3374544,0.6666667,0.23697805,0.90364475
q152530,d7426964,0.6666667,0.2256518,0.8923185
q152530,d2812403,0.6666667,0.21636453,0.88303123
q152530,d1308293,0.6666667,0.1962036,0.8628703
q460880,d4258349,0.5,0.33540642,0.83540642
q460880,d6054030,0.5,0.31285518,0.81285518
q460880,d3632837,0.5,0.28950387,0.78950387
q460880,d6692573,0.5,0.23912865,0.73912865
q460880,d4258354,0.5,0.23594186,0.7359418600000001
q460880,d8855403,0.5,0.18933108,0.68933108
q460880,d1522832,0.5,0.17341198,0.67341198
q460880,d4258353,0.5,0.16955873,0.66955873
q460880,d8417535,0.5,0.1686739,0.6686738999999999
q460880,d8044761,0.5,0.16274875,0.66274875
q460880,d6422078,0.5,0.16218607,0.66218607
q460880,d5508988,0.5,0.15397146,0.65397146
q460880,d4258351,0.5,0.13083369,0.63083369
q460880,d4258350,0.5,0.12944615,0.62944615
q460880,d9112387,0.5,0.12829489,0.62829489
q460880,d5948002,0.5,0.11793217,0.61793217
q460880,d6906866,0.5,0.10927662,0.60927662
q460880,d4258348,0.5,0.10614695,0.60614695
q460880,d5486410,0.5,0.10586384,0.60586384
q460880,d8994282,0.5,0.10478611,0.60478611
q415890,d9083778,1.0,0.36125508,1.36125508
q415890,d184416,1.0,0.3580606,1.3580606
q415890,d184417,1.0,0.34232843,1.34232843
q415890,d1240323,1.0,0.30446613,1.30446613
q415890,d71609,1.0,0.29585215,1.29585215
q415890,d5047311,1.0,0.29077506,1.29077506
q415890,d3692925,1.0,0.27836692,1.27836692
q415890,d2232436,1.0,0.26610446,1.26610446
q415890,d2232435,1.0,0.26391807,1.26391807
q415890,d1184,1.0,0.23769724,1.23769724
q415890,d3692926,1.0,0.23732796,1.23732796
q415890,d185913,1.0,0.23339373,1.23339373
q415890,d5488258,1.0,0.2254479,1.2254479
q415890,d185908,1.0,0.21837151,1.2183715099999999
q415890,d253166,1.0,0.21365917,1.2136591700000001
q415890,d787825,1.0,0.203442,1.203442
q415890,d71603,1.0,0.1902179,1.1902179
q415890,d9022415,1.0,0.18105409,1.18105409
q415890,d185915,1.0,0.16448772,1.16448772
q415890,d1183,1.0,0.1513886,1.1513886
q56200,d7646942,0.875,0.53734565,1.41234565
q56200,d502736,0.75,0.36160117,1.1116011700000001
q56200,d502734,0.875,0.23375349,1.10875349
q56200,d4276279,0.875,0.18220465,1.05720465
q56200,d502733,0.75,0.2683287,1.0183287
q56200,d502730,0.875,0.11466891,0.98966891
q56200,d528127,0.75,0.23896599,0.98896599
q56200,d502732,0.875,0.10396735,0.97896735
q56200,d6109595,0.75,0.22359979,0.97359979
q56200,d502729,0.875,0.095669016,0.970669016
q56200,d502728,0.875,0.09553804,0.97053804
q56200,d528126,0.75,0.21448743,0.96448743
q56200,d6803427,0.75,0.19094652,0.94094652
q56200,d528131,0.875,0.064863436,0.939863436
q56200,d4589816,0.75,0.11184636,0.86184636
q56200,d4783572,0.75,0.10394457,0.85394457
q56200,d3732419,0.75,0.08342362,0.83342362
q56200,d4200562,0.75,0.082344346,0.832344346
q56200,d4742693,0.75,0.07946169,0.82946169
q56200,d7578158,0.625,0.12822405,0.75322405
q112580,d977209,1.0,0.3971867,1.3971867
q112580,d977210,1.0,0.31692624,1.31692624
q112580,d977207,1.0,0.29220027,1.29220027
q112580,d1153745,1.0,0.2706735,1.2706735
q112580,d3831036,1.0,0.26894704,1.26894704
q112580,d1153744,1.0,0.25404507,1.25404507
q112580,d8504013,1.0,0.247997,1.247997
q112580,d6133962,1.0,0.23643434,1.23643434
q112580,d977208,1.0,0.22326067,1.22326067
q112580,d344864,1.0,0.21064854,1.21064854
q112580,d344870,1.0,0.20233785,1.20233785
q112580,d344872,1.0,0.19525641,1.19525641
q112580,d977211,1.0,0.18996392,1.18996392
q112580,d3054798,1.0,0.1846512,1.1846512
q112580,d6729855,1.0,0.15263197,1.15263197
q112580,d708908,1.0,0.15052351,1.15052351
q112580,d3733505,1.0,0.1495373,1.1495373
q112580,d344863,0.5,0.26000088,0.76000088
q112580,d977206,0.5,0.24622124,0.74622124
q112580,d1408708,0.5,0.22249621,0.72249621
q516430,d6129873,1.0,0.3784203,1.3784203
q516430,d6721330,1.0,0.36041057,1.36041057
q516430,d5809382,1.0,0.3594957,1.3594957
q516430,d8523316,1.0,0.35539505,1.35539505
q516430,d9133352,1.0,0.35374358,1.35374358
q516430,d6673812,1.0,0.35131758,1.35131758
q516430,d6075612,1.0,0.31869072,1.31869072
q516430,d5976273,1.0,0.30271497,1.30271497
q516430,d6673813,1.0,0.3024758,1.3024758
q516430,d5842900,1.0,0.3024758,1.3024758
q516430,d5832423,1.0,0.30050808,1.30050808
q516430,d7048172,1.0,0.2877069,1.2877068999999999
q516430,d6291933,1.0,0.27323574,1.27323574
q516430,d7818295,1.0,0.23176852,1.23176852
q516430,d7177394,1.0,0.1946302,1.1946302
q516430,d5717897,0.5,0.33190298,0.83190298
q516430,d5759240,0.5,0.33122072,0.83122072
q516430,d5717896,0.5,0.32634652,0.82634652
q516430,d5735884,0.5,0.31384185,0.81384185
q516430,d6649462,0.5,0.3120364,0.8120364
q146720,d6710359,1.0,0.2918716,1.2918716
q146720,d5777147,1.0,0.29142344,1.29142344
q146720,d928715,1.0,0.2911772,1.2911772
q146720,d1260272,1.0,0.25181723,1.25181723
q146720,d1260275,1.0,0.24677461,1.2467746100000001
q146720,d1260273,1.0,0.23794907,1.23794907
q146720,d1260274,1.0,0.2376604,1.2376604
q146720,d1260277,1.0,0.23498276,1.23498276
q146720,d6590860,1.0,0.2331259,1.2331259
q146720,d7729143,1.0,0.20132609,1.20132609
q146720,d4679988,1.0,0.19964784,1.19964784
q146720,d1260278,1.0,0.18814605,1.18814605
q146720,d4181695,1.0,0.1690019,1.1690019
q146720,d1260276,1.0,0.12590764,1.1259076399999999
q146720,d928714,1.0,0.11767089,1.11767089
q146720,d7928323,0.6666667,0.37998867,1.0466553699999999
q146720,d607772,0.6666667,0.32441366,0.99108036
q146720,d3515032,0.6666667,0.31928208,0.98594878
q146720,d692862,0.6666667,0.21297015,0.8796368499999999
q146720,d720731,0.6666667,0.19834721,0.8650139099999999
q455510,d492963,0.85714287,0.5515313,1.4086741699999998
q455510,d492962,0.85714287,0.54823416,1.40537703
q455510,d5390614,0.85714287,0.44058296,1.29772583
q455510,d4184372,0.85714287,0.43868974,1.29583261
q455510,d5031742,0.85714287,0.4307929,1.28793577
q455510,d5390615,0.85714287,0.42022857,1.27737144
q455510,d4694423,0.85714287,0.3810526,1.23819547
q455510,d492958,0.85714287,0.37487024,1.23201311
q455510,d4184373,0.85714287,0.37087464,1.22801751
q455510,d5047584,0.85714287,0.3628192,1.21996207
q455510,d4763972,0.85714287,0.34905687,1.20619974
q455510,d5687896,0.85714287,0.31181082,1.16895369
q455510,d4184371,0.85714287,0.29378515,1.15092802
q455510,d4184370,0.85714287,0.20175254,1.05889541
q455510,d4184374,0.5,0.3720603,0.8720603
q455510,d215855,0.5714286,0.20221433,0.77364293
q455510,d215849,0.5714286,0.1379489,0.7093775
q455510,d4768702,0.5714286,0.12900104,0.70042964
q455510,d9225844,0.5714286,0.12578379,0.69721239
q455510,d7082078,0.5714286,0.12483263,0.69626123
q491821,d924994,0.7,0.3807186,1.0807186
q491821,d924989,0.6,0.42325956,1.02325956
q491821,d3892981,0.7,0.29955813,0.9995581299999999
q491821,d5105269,0.7,0.2727441,0.9727440999999999
q491821,d2514392,0.7,0.24986124,0.9498612399999999
q491821,d686569,0.7,0.24873409,0.94873409
q491821,d924988,0.6,0.32162738,0.92162738
q491821,d3660118,0.6,0.31982616,0.91982616
q491821,d4263154,0.6,0.31296802,0.91296802
q491821,d5875938,0.6,0.28492445,0.88492445
q491821,d2291043,0.6,0.2814007,0.8814006999999999
q491821,d4245993,0.6,0.2644966,0.8644966000000001
q491821,d416078,0.6,0.26385987,0.86385987
q491821,d4106720,0.6,0.26294518,0.86294518
q491821,d5105270,0.6,0.25766993,0.8576699299999999
